
dj des 23 23:51:17 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	805375	 664067	2696	138612	82.46
vblex	587246	 576343	3082	7821	98.14
n	160365	 133188	6431	20746	83.06
np	6661	 6618	43	0	99.35
det	4469	 4469	0	0	100
prn	2131	 2125	6	0	99.71
vaux	1006	 1006	0	0	100
vbhaver	557	 557	0	0	100
adv	554	 546	8	0	98.55
pr	470	 469	1	0	99.78
vbser	395	 383	0	12	96.96
num	386	 386	0	0	100
abbr	42	 42	0	0	100
cnjadv	40	 40	0	0	100
ij	23	 23	0	0	100
cnjcoo	14	 14	0	0	100
rel	11	 11	0	0	100
cnjsub	8	 8	0	0	100
preadv	1	 1	0	0	100
cm	1	 1	0	0	100
vbmod	0	 0	0	0	100
guio	0	 0	0	0	100
===============================================
