
ds ago  7 12:49:41 GMT 2010
===============================================
POS	Total	Clean	With @	With #	Clean %
adj	1349381	 763684	220985	364712	56.6
vblex	880498	 384369	250057	246072	43.66
n	109125	 68637	16796	23692	62.9
det	14638	 14512	115	11	99.14
np	7028	 5837	336	855	83.06
prn	2517	 2454	56	7	97.49
adv	762	 385	210	167	50.53
vaux	721	 718	0	3	99.58
vbser	530	 525	0	5	99.05
num	507	 507	0	0	100
vbhaver	367	 367	0	0	100
pr	101	 101	0	0	100
abbr	55	 55	0	0	100
cnjadv	51	 51	0	0	100
ij	23	 23	0	0	100
cnjcoo	18	 18	0	0	100
rel	12	 12	0	0	100
cnjsub	12	 12	0	0	100
preadv	4	 4	0	0	100
vbmod	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
===============================================
